0.16180	-0.52930	0.59798	11.39371	-31.84358	24.29968
0.19390	-0.52962	0.59831	12.85093	-31.84358	24.29968
0.25402	-0.54946	0.57572	15.58322	-32.75434	23.06971
0.27414	-0.55366	0.54000	16.49398	-32.93650	21.13691
0.27828	-0.60481	0.56317	16.67613	-35.30448	22.36687
0.27436	-0.58551	0.56009	16.49398	-34.39371	22.19116
0.30649	-0.62489	0.54067	17.95120	-36.21524	21.13691
0.31859	-0.62903	0.55065	18.49766	-36.39739	21.66403
0.31066	-0.63706	0.51808	18.13335	-36.76170	19.90694
0.27073	-0.69990	0.49207	16.31183	-39.67613	18.50126
0.31483	-0.70405	0.52164	18.31551	-39.85829	20.08265
0.31088	-0.73160	0.50537	18.13335	-41.13335	19.20410
0.29891	-0.75912	0.48253	17.58690	-42.40842	17.97413
0.29094	-0.74360	0.47604	17.22259	-41.67981	17.62271
0.29899	-0.78290	0.48921	17.58690	-43.50134	18.32555
0.25898	-0.79080	0.46306	15.76537	-43.86564	16.91987
0.26301	-0.78702	0.47948	15.94753	-43.68349	17.79842
0.25503	-0.79495	0.44679	15.58322	-44.04779	16.04132
0.21903	-0.81466	0.46976	13.94385	-44.95855	17.27129
0.18301	-0.81084	0.44689	12.30448	-44.77640	16.04132
0.17503	-0.85014	0.45349	11.94017	-46.59792	16.39274
0.12700	-0.86586	0.46660	9.75434	-47.32653	17.09558
0.10698	-0.85414	0.46334	8.84358	-46.78008	16.91987
0.04693	-0.88943	0.44045	6.11130	-48.41945	15.68990
0.03893	-0.89728	0.42736	5.74699	-48.78375	14.98707
0.05895	-0.90121	0.42410	6.65775	-48.96590	14.81136
-0.00511	-0.92471	0.42410	3.74331	-50.05882	14.81136
-0.00911	-0.92857	0.40772	3.56116	-50.24097	13.93281
-0.06516	-0.93635	0.40771	1.01103	-50.60528	13.93281
-0.10519	-0.93627	0.36187	-0.81049	-50.60528	11.47287
-0.09318	-0.95581	0.36513	-0.26404	-51.51604	11.64858
-0.16123	-0.99094	0.34220	-3.36063	-53.15541	10.41861
-0.18524	-0.96725	0.32252	-4.45354	-52.06250	9.36435
-0.26929	-0.95539	0.31923	-8.27874	-51.51604	9.18864
-0.34133	-0.98655	0.25375	-11.55749	-52.97326	5.67445
-0.38132	-0.99412	0.23407	-13.37901	-53.33756	4.62019
-0.39326	-1.02120	0.23731	-13.92547	-54.61263	4.79590
-0.38917	-0.98558	0.20126	-13.74331	-52.97326	2.86310
-0.40112	-1.00486	0.20450	-14.28977	-53.88402	3.03881
-0.45709	-0.98105	0.16519	-16.83990	-52.79111	0.93029
-0.49703	-0.97291	0.11934	-18.66143	-52.42680	-1.52965
-0.50894	-0.97650	0.09641	-19.20789	-52.60896	-2.75962
-0.52885	-0.98006	0.08657	-20.11865	-52.79111	-3.28675
-0.54874	-1.00704	0.05710	-21.02941	-54.06617	-4.86813
-0.52456	-0.99873	0.05054	-19.93650	-53.70187	-5.21955
-0.56445	-0.98267	0.05053	-21.75802	-52.97326	-5.21955
-0.54429	-0.98615	0.00797	-20.84726	-53.15541	-7.50378
-0.54415	-0.97792	-0.01167	-20.84726	-52.79111	-8.55804
-0.54802	-0.99706	-0.06730	-21.02941	-53.70187	-11.54510
-0.55587	-0.98098	-0.07383	-21.39371	-52.97326	-11.89652
-0.55572	-0.98837	-0.08690	-21.39371	-53.33756	-12.59936
-0.53956	-0.98792	-0.10652	-20.66511	-53.33756	-13.65362
-0.57544	-0.98359	-0.14249	-22.30448	-53.15541	-15.58642
-0.54726	-1.01823	-0.18500	-21.02941	-54.79478	-17.87065
-0.55508	-0.99425	-0.19803	-21.39371	-53.70187	-18.57349
-0.51490	-1.02494	-0.23069	-19.57219	-55.15909	-20.33059
-0.54273	-1.00487	-0.22080	-20.84726	-54.24833	-19.80346
-0.50256	-0.99654	-0.26000	-19.02573	-53.88402	-21.91197
-0.49441	-1.01944	-0.25992	-18.66143	-54.97694	-21.91197
-0.43826	-1.00331	-0.32529	-16.11130	-54.24833	-25.42617
-0.48214	-1.03010	-0.32192	-18.11497	-55.52339	-25.25046
-0.44998	-1.04506	-0.32180	-16.65775	-56.25200	-25.25046
-0.42583	-1.00549	-0.37403	-15.56484	-54.43048	-28.06181
-0.44970	-1.01276	-0.37391	-16.65775	-54.79478	-28.06181
-0.37757	-1.01998	-0.38031	-13.37901	-55.15909	-28.41323
-0.35347	-1.02724	-0.39328	-12.28610	-55.52339	-29.11607
-0.34537	-1.05004	-0.41277	-11.92179	-56.61631	-30.17033
-0.27327	-1.00274	-0.46494	-8.64305	-54.43048	-32.98169
-0.29320	-0.96727	-0.46806	-9.55381	-52.79111	-33.15739
-0.21715	-1.00967	-0.50391	-6.09291	-54.79478	-35.09020
-0.24508	-1.02083	-0.50046	-7.36798	-55.34124	-34.91449
-0.23702	-1.01250	-0.50681	-7.00368	-54.97694	-35.26591
-0.18496	-1.01586	-0.55567	-4.63570	-55.15909	-37.90156
-0.23290	-0.94536	-0.56851	-6.82152	-51.88034	-38.60440
-0.18485	-0.99157	-0.57486	-4.63570	-54.06617	-38.95581
-0.19280	-0.91339	-0.60078	-5.00000	-50.42313	-40.36149
-0.16477	-0.93248	-0.64963	-3.72493	-51.33389	-42.99714
-0.13273	-0.91652	-0.63630	-2.26771	-50.60528	-42.29430
-0.10870	-0.87735	-0.68183	-1.17480	-48.78375	-44.75423
-0.03270	-0.85763	-0.67180	2.28610	-47.87299	-44.22711
-0.03669	-0.84575	-0.68142	2.10394	-47.32653	-44.75423
-0.00069	-0.84164	-0.71065	3.74331	-47.14438	-46.33562
-0.04868	-0.88017	-0.70390	1.55749	-48.96590	-45.98420
-0.02068	-0.82940	-0.73303	2.83255	-46.59792	-47.56559
0.01132	-0.83689	-0.70013	4.28977	-46.96223	-45.80849
0.05131	-0.81338	-0.71300	6.11130	-45.86932	-46.51133
0.04731	-0.80930	-0.70955	5.92914	-45.68716	-46.33562
0.08729	-0.81687	-0.71592	7.75067	-46.05147	-46.68704
0.09527	-0.80889	-0.74184	8.11497	-45.68716	-48.09272
0.07126	-0.79314	-0.73507	7.02206	-44.95855	-47.74130
0.05125	-0.78131	-0.72509	6.11130	-44.41209	-47.21417
0.06724	-0.78115	-0.73799	6.83991	-44.41209	-47.91701
0.02324	-0.78485	-0.72802	4.83623	-44.59425	-47.38988
0.01524	-0.78468	-0.72786	4.47192	-44.59425	-47.38988
-0.02075	-0.78064	-0.74401	2.83255	-44.41209	-48.26843
-0.06874	-0.81921	-0.73730	0.64672	-46.23362	-47.91701
-0.06073	-0.82670	-0.72401	1.01103	-46.59792	-47.21417
-0.08471	-0.82645	-0.71074	-0.08189	-46.59792	-46.51133
-0.16468	-0.82621	-0.67792	-3.72493	-46.59792	-44.75423
-0.18865	-0.82600	-0.68428	-4.81785	-46.59792	-45.10566
-0.22461	-0.83740	-0.66126	-6.45722	-47.14438	-43.87569
-0.27257	-0.85266	-0.66761	-8.64305	-47.87299	-44.22711
-0.27651	-0.84074	-0.63804	-8.82520	-47.32653	-42.64572
-0.30446	-0.89084	-0.62809	-10.10027	-49.69452	-42.11859
-0.40836	-0.86724	-0.62787	-14.83623	-48.60160	-42.11859
-0.41625	-0.85138	-0.61458	-15.20053	-47.87299	-41.41575
-0.48013	-0.88201	-0.55569	-18.11497	-49.33021	-38.25298
-0.50398	-0.85065	-0.55548	-19.20789	-47.87299	-38.25298
-0.53184	-0.84644	-0.54878	-20.48295	-47.69084	-37.90156
-0.55968	-0.82674	-0.50296	-21.75802	-46.78008	-35.44162
-0.57554	-0.79550	-0.45719	-22.48663	-45.32286	-32.98169
-0.60343	-0.79917	-0.44081	-23.76170	-45.50501	-32.10314
-0.65528	-0.81055	-0.44396	-26.12968	-46.05147	-32.27885
-0.64310	-0.79090	-0.40147	-25.58322	-45.14071	-29.99462
-0.69893	-0.77521	-0.40138	-28.13335	-44.41209	-29.99462
-0.68676	-0.74015	-0.37195	-27.58690	-42.77272	-28.41323
-0.72261	-0.74385	-0.32302	-29.22627	-42.95488	-25.77759
-0.75045	-0.76300	-0.33925	-30.50134	-43.86564	-26.65614
-0.74224	-0.71635	-0.33264	-30.13703	-41.67981	-26.30472
-0.78606	-0.70458	-0.29023	-32.14071	-41.13335	-24.02049
-0.77389	-0.73145	-0.29343	-31.59425	-42.40842	-24.19620
-0.83364	-0.71191	-0.24450	-34.32653	-41.49766	-21.56055
-0.82141	-0.67690	-0.20861	-33.78008	-39.85829	-19.62775
-0.82123	-0.65356	-0.22160	-33.78008	-38.76537	-20.33059
-0.85305	-0.63797	-0.22157	-35.23730	-38.03676	-20.33059
-0.82889	-0.63782	-0.19547	-34.14438	-38.03676	-18.92491
-0.85272	-0.59135	-0.19545	-35.23730	-35.85094	-18.92491
-0.87257	-0.60285	-0.17914	-36.14806	-36.39739	-18.04636
-0.87240	-0.61046	-0.16608	-36.14806	-36.76170	-17.34352
-0.90417	-0.59488	-0.14000	-37.60528	-36.03309	-15.93784
-0.85603	-0.59475	-0.15300	-35.41945	-36.03309	-16.64068
-0.91981	-0.54059	-0.11390	-38.33389	-33.48295	-14.53217
-0.89966	-0.54435	-0.13017	-37.42313	-33.66511	-15.41072
-0.90351	-0.54040	-0.12689	-37.60528	-33.48295	-15.23500
-0.92732	-0.49398	-0.13339	-38.69819	-31.29712	-15.58642
-0.93116	-0.48232	-0.11058	-38.88034	-30.75067	-14.35646
-0.93501	-0.47067	-0.08125	-39.06250	-30.20421	-12.77507
-0.92690	-0.45516	-0.09427	-38.69819	-29.47560	-13.47791
-0.92680	-0.46285	-0.06169	-38.69819	-29.83990	-11.72081
-0.94267	-0.44736	-0.06820	-39.42680	-29.11130	-12.07223
-0.95053	-0.39324	-0.02260	-39.79111	-26.56116	-9.61230
-0.94247	-0.36232	-0.03563	-39.42680	-25.10394	-10.31513
-0.95442	-0.37390	-0.05191	-39.97326	-25.65040	-11.19368
-0.97031	-0.36615	-0.03237	-40.70187	-25.28609	-10.13942
-0.95424	-0.35068	-0.03888	-39.97326	-24.55749	-10.49084
-0.98612	-0.33522	-0.04539	-41.43048	-23.82888	-10.84226
-0.93411	-0.33132	-0.02910	-39.06250	-23.64672	-9.96371
-0.95808	-0.30044	-0.00956	-40.15541	-22.18950	-8.90946
-0.94610	-0.25023	-0.03887	-39.60896	-19.82152	-10.49084
-0.93817	-0.25797	-0.03236	-39.24465	-20.18583	-10.13942
-0.97018	-0.25798	-0.04539	-40.70187	-20.18583	-10.84226
-0.94223	-0.22323	-0.01608	-39.42680	-18.54646	-9.26088
-0.95828	-0.21552	-0.03562	-40.15541	-18.18215	-10.31513
-0.91043	-0.16147	-0.06819	-37.96958	-15.63202	-12.07223
-0.95056	-0.15377	-0.04866	-39.79111	-15.26771	-11.01797
-0.96663	-0.16151	-0.07472	-40.51971	-15.63202	-12.42365
-0.98265	-0.13062	-0.04867	-41.24833	-14.17480	-11.01797
-0.95872	-0.10745	-0.06170	-40.15541	-13.08189	-11.72081
-0.97878	-0.09588	-0.07147	-41.06617	-12.53543	-12.24794
-0.96685	-0.08429	-0.14638	-40.51971	-11.98897	-16.28926
-0.94694	-0.07271	-0.16919	-39.60896	-11.44251	-17.51923
-0.93506	-0.04569	-0.12686	-39.06250	-10.16745	-15.23500
-0.95519	-0.04183	-0.21482	-39.97326	-9.98529	-19.97917
-0.92730	-0.00708	-0.22460	-38.69819	-8.34592	-20.50630
-0.91145	-0.03797	-0.24417	-37.96958	-9.80314	-21.56055
-0.92758	-0.05342	-0.28328	-38.69819	-10.53175	-23.66907
-0.91968	-0.06115	-0.33542	-38.33389	-10.89606	-26.48043
-0.90775	-0.04957	-0.35172	-37.78743	-10.34960	-27.35897
-0.87586	-0.03412	-0.37129	-36.33021	-9.62099	-28.41323
-0.88797	-0.05343	-0.40716	-36.87667	-10.53175	-30.34604
-0.87604	-0.08819	-0.43650	-36.33021	-12.17112	-31.92743
-0.83615	-0.06502	-0.48212	-34.50869	-11.07821	-34.38736
-0.79229	-0.13840	-0.53103	-32.50501	-14.53910	-37.02301
-0.77240	-0.12683	-0.52131	-31.59425	-13.99265	-36.49588
-0.75255	-0.12298	-0.56375	-30.68349	-13.81050	-38.78011
-0.74067	-0.12686	-0.61271	-30.13703	-13.99265	-41.41575
-0.72475	-0.17321	-0.59974	-29.40842	-16.17848	-40.71291
-0.70486	-0.17708	-0.66172	-28.49766	-16.36063	-44.05140
-0.68093	-0.20026	-0.64221	-27.40474	-17.45354	-42.99714
-0.64505	-0.20414	-0.66511	-25.76537	-17.63569	-44.22711
-0.59320	-0.20803	-0.69455	-23.39739	-17.81785	-45.80849
-0.59728	-0.21964	-0.68492	-23.57954	-18.36431	-45.28136
-0.56142	-0.24671	-0.71441	-21.94017	-19.63937	-46.86275
-0.55751	-0.24288	-0.71782	-21.75802	-19.45722	-47.03846
-0.49366	-0.29698	-0.73101	-18.84358	-22.00735	-47.74130
-0.42982	-0.33565	-0.74423	-15.92914	-23.82888	-48.44414
-0.44188	-0.34731	-0.79334	-16.47560	-24.37533	-51.07978
-0.36599	-0.37436	-0.75756	-13.01471	-25.65040	-49.14698
-0.35008	-0.35899	-0.77083	-12.28610	-24.92179	-49.84982
-0.30219	-0.35907	-0.77759	-10.10027	-24.92179	-50.20124
-0.23033	-0.40550	-0.78439	-6.82152	-27.10762	-50.55266
-0.12649	-0.39787	-0.81727	-2.08556	-26.74331	-52.30975
-0.11453	-0.37865	-0.82733	-1.53910	-25.83255	-52.83688
-0.05861	-0.37873	-0.80151	1.01103	-25.83255	-51.43121
-0.04663	-0.37498	-0.81819	1.55749	-25.65040	-52.30975
0.00929	-0.39826	-0.79894	4.10762	-26.74331	-51.25550
0.05325	-0.41769	-0.81561	6.11130	-27.65408	-52.13404
0.08523	-0.44096	-0.80282	7.56851	-28.74699	-51.43121
0.10921	-0.41788	-0.77695	8.66143	-27.65408	-50.02553
0.12123	-0.43732	-0.80015	9.20789	-28.56484	-51.25550
0.16520	-0.44901	-0.76448	11.21156	-29.11130	-49.32269
0.18522	-0.45300	-0.78110	12.12232	-29.29345	-50.20124
0.23320	-0.46082	-0.77481	14.30815	-29.65775	-49.84982
0.26920	-0.44931	-0.73908	15.94753	-29.11130	-47.91701
0.30123	-0.45716	-0.74587	17.40474	-29.47560	-48.26843
0.32925	-0.47658	-0.73628	18.67981	-30.38636	-47.74130
0.35727	-0.49598	-0.73318	19.95488	-31.29712	-47.56559
0.36131	-0.49991	-0.67121	20.13703	-31.47928	-44.22711
0.41733	-0.53095	-0.65181	22.68716	-32.93650	-43.17285
0.40940	-0.53104	-0.65194	22.32286	-32.93650	-43.17285
0.47740	-0.53114	-0.63901	25.41945	-32.93650	-42.47001
0.47745	-0.55053	-0.61621	25.41945	-33.84726	-41.24004
0.47351	-0.55446	-0.61630	25.23730	-34.02941	-41.24004
0.47756	-0.58932	-0.59351	25.41945	-35.66878	-40.01007
0.47361	-0.57779	-0.61646	25.23730	-35.12232	-41.24004
0.47764	-0.60490	-0.57402	25.41945	-36.39739	-38.95581
0.53364	-0.57404	-0.56428	27.96958	-34.94017	-38.42869
0.49772	-0.60889	-0.59377	26.33021	-36.57954	-40.01007
0.49774	-0.62437	-0.54802	26.33021	-37.30815	-37.55014
0.49778	-0.60124	-0.52845	26.33021	-36.21524	-36.49588
0.51783	-0.62840	-0.55143	27.24097	-37.49030	-37.72585
0.51386	-0.61683	-0.53511	27.05882	-36.94385	-36.84730
0.53789	-0.63236	-0.51555	28.15173	-37.67246	-35.79304
0.50594	-0.62467	-0.50904	26.69452	-37.30815	-35.44162
0.55796	-0.59770	-0.51892	29.06250	-36.03309	-35.96875
0.54602	-0.62482	-0.49608	28.51604	-37.30815	-34.73878
0.55406	-0.58622	-0.50267	28.88034	-35.48663	-35.09020
0.60210	-0.59404	-0.48966	31.06617	-35.85094	-34.38736
0.57016	-0.61727	-0.48969	29.60896	-36.94385	-34.38736
0.60617	-0.61345	-0.46684	31.24833	-36.76170	-33.15739
0.63019	-0.59029	-0.43416	32.34124	-35.66878	-31.40030
0.62225	-0.61355	-0.46690	31.97694	-36.76170	-33.15739
0.65824	-0.64836	-0.47018	33.61631	-38.40107	-33.33310
0.61821	-0.61736	-0.43090	31.79478	-36.94385	-31.22459
0.64623	-0.62128	-0.44728	33.06985	-37.12600	-32.10314
0.59027	-0.62901	-0.40149	30.51971	-37.49030	-29.64320
0.67429	-0.60977	-0.39173	34.34492	-36.57954	-29.11607
0.70229	-0.62912	-0.39501	35.61998	-37.49030	-29.29178
0.65828	-0.60201	-0.37864	33.61631	-36.21524	-28.41323
0.70231	-0.62913	-0.41464	35.61998	-37.49030	-30.34604
0.68626	-0.63681	-0.41461	34.89137	-37.85461	-30.34604
0.66623	-0.61744	-0.39170	33.98061	-36.94385	-29.11607
0.70622	-0.63292	-0.34592	35.80214	-37.67246	-26.65614
0.71820	-0.61357	-0.34264	36.34859	-36.76170	-26.48043
0.74617	-0.60196	-0.32629	37.62366	-36.21524	-25.60188
0.75014	-0.59034	-0.29685	37.80581	-35.66878	-24.02049
0.77013	-0.56328	-0.28704	38.71658	-34.39371	-23.49336
0.77014	-0.57102	-0.27396	38.71658	-34.75802	-22.79052
0.77414	-0.59809	-0.21182	38.89873	-36.03309	-19.45204
0.79013	-0.54395	-0.23798	39.62733	-33.48295	-20.85772
0.77017	-0.56330	-0.16932	38.71658	-34.39371	-17.16781
0.81021	-0.56335	-0.15625	40.53810	-34.39371	-16.46497
0.78223	-0.53629	-0.09411	39.26303	-33.11865	-13.12649
0.75037	-0.54409	-0.05488	37.80581	-33.48295	-11.01797
0.77852	-0.50167	0.01379	39.08088	-31.47928	-7.32807
0.75471	-0.50950	0.07266	37.98796	-31.84358	-4.16529
0.73093	-0.50190	0.11846	36.89505	-31.47928	-1.70536
0.72717	-0.50592	0.16100	36.71290	-31.66143	0.57887
0.67541	-0.47899	0.20355	34.34492	-30.38636	2.86310
0.66373	-0.48307	0.21997	33.79846	-30.56852	3.74164
0.63605	-0.49490	0.25602	32.52339	-31.11497	5.67445
0.58435	-0.46031	0.32479	30.15541	-29.47560	9.36435
0.52868	-0.44511	0.35765	27.60528	-28.74699	11.12145
0.52905	-0.42995	0.37749	27.60528	-28.01838	12.17571
0.44138	-0.42251	0.42350	23.59793	-27.65408	14.63565
0.41372	-0.37256	0.43363	22.32286	-25.28609	15.16278
0.37810	-0.37680	0.47000	20.68349	-25.46825	17.09558
0.27036	-0.35781	0.53257	15.76537	-24.55749	20.43407
0.22658	-0.39303	0.54946	13.76170	-26.19686	21.31261
0.15071	-0.35856	0.55978	10.30080	-24.55749	21.83974
0.07078	-0.39769	0.56693	6.65775	-26.37901	22.19116
0.04282	-0.34001	0.57732	5.38269	-23.64672	22.71829
0.02284	-0.34428	0.57470	4.47192	-23.82888	22.54258
-0.02117	-0.37954	0.56553	2.46825	-25.46825	22.01545
-0.12529	-0.37222	0.58579	-2.26771	-25.10394	23.06971
-0.15342	-0.36096	0.55687	-3.54278	-24.55749	21.48832
-0.23363	-0.33811	0.55747	-7.18583	-23.46457	21.48832
-0.23785	-0.33459	0.56131	-7.36798	-23.28242	21.66403
-0.31813	-0.34268	0.56187	-11.01103	-23.64672	21.66403
-0.31037	-0.39725	0.53612	-10.64672	-26.19686	20.25836
-0.39068	-0.32781	0.51687	-14.28977	-22.91811	19.20410
-0.44705	-0.32810	0.49107	-16.83990	-22.91811	17.79842
-0.48744	-0.32061	0.50457	-18.66143	-22.55381	18.50126
-0.50778	-0.34797	0.48194	-19.57219	-23.82888	17.27129
-0.53614	-0.32881	0.49864	-20.84726	-22.91811	18.14984
-0.52442	-0.33288	0.44313	-20.30080	-23.10027	15.16278
-0.56885	-0.33700	0.41390	-22.30448	-23.28242	13.58139
-0.56522	-0.35661	0.43712	-22.12232	-24.19318	14.81136
-0.56154	-0.34519	0.42094	-21.94017	-23.64672	13.93281
-0.63402	-0.32990	0.43432	-25.21892	-22.91811	14.63565
-0.61027	-0.29901	0.40169	-24.12600	-21.46090	12.87855
-0.62268	-0.31083	0.41176	-24.67246	-22.00735	13.40568
-0.61902	-0.29160	0.38899	-24.49030	-21.09659	12.17571
-0.61140	-0.32282	0.40890	-24.12600	-22.55381	13.22997
-0.62378	-0.31912	0.43209	-24.67246	-22.37166	14.45994
-0.58401	-0.29600	0.43885	-22.85093	-21.27874	14.81136
-0.53625	-0.31170	0.42597	-20.66511	-22.00735	14.10852
-0.54467	-0.31194	0.45253	-21.02941	-22.00735	15.51419
-0.48488	-0.33155	0.46266	-18.29712	-22.91811	16.04132
-0.44513	-0.30076	0.45643	-16.47560	-21.46090	15.68990
-0.42949	-0.30881	0.48968	-15.74699	-21.82520	17.44700
-0.42984	-0.32462	0.52950	-15.74699	-22.55381	19.55552
-0.37398	-0.29380	0.52331	-13.19686	-21.09659	19.20410
-0.37430	-0.32514	0.50409	-13.19686	-22.55381	18.14984
-0.32247	-0.29827	0.52754	-10.82888	-21.27874	19.37981
-0.28666	-0.31023	0.51165	-9.18950	-21.82520	18.50126
-0.21072	-0.28341	0.53523	-5.72861	-20.55013	19.73123
-0.23504	-0.29930	0.54247	-6.82152	-21.27874	20.08265
-0.15904	-0.31907	0.55296	-3.36063	-22.18950	20.60978
-0.16723	-0.30391	0.54045	-3.72493	-21.46090	19.90694
-0.10321	-0.31207	0.55428	-0.81049	-21.82520	20.60978
-0.04313	-0.32412	0.52537	1.92179	-22.37166	19.02839
0.02504	-0.31292	0.50964	5.01838	-21.82520	18.14984
0.07323	-0.32895	0.49723	7.20421	-22.55381	17.44700
0.10141	-0.35666	0.50125	8.47928	-23.82888	17.62271
0.14568	-0.29108	0.51837	10.48295	-20.73229	18.50126
0.22212	-0.34982	0.46971	13.94385	-23.46457	15.86561
0.27056	-0.31920	0.48348	16.12968	-22.00735	16.56845
0.35919	-0.31961	0.48408	20.13703	-22.00735	16.56845
0.41576	-0.31996	0.41869	22.68716	-22.00735	13.05426
0.41623	-0.35143	0.42571	22.68716	-23.46457	13.40568
0.46484	-0.35180	0.42611	24.87299	-23.46457	13.40568
0.46527	-0.32877	0.41328	24.87299	-22.37166	12.70284
0.50991	-0.32909	0.41364	26.87667	-22.37166	12.70284
0.51036	-0.33326	0.38430	26.87667	-22.55381	11.12145
0.55504	-0.35301	0.38461	28.88034	-23.46457	11.12145
0.61172	-0.38441	0.32884	31.43048	-24.92179	8.13439
0.59204	-0.36518	0.31583	30.51971	-24.01103	7.43155
0.69700	-0.38880	0.19409	35.25568	-25.10394	0.93029
0.71350	-0.39679	0.16781	35.98429	-25.46825	-0.47539
0.71792	-0.38530	0.11185	36.16644	-24.92179	-3.46245
0.73846	-0.38939	0.05588	37.07720	-25.10394	-6.44952
0.74289	-0.39347	0.01965	37.25935	-25.28609	-8.38233
0.77949	-0.40533	-0.03637	38.89873	-25.83255	-11.36939
0.78382	-0.41714	-0.12536	39.08088	-26.37901	-16.11355
0.76398	-0.35107	-0.20778	38.17012	-23.28242	-20.50630
0.77236	-0.40571	-0.23422	38.53442	-25.83255	-21.91197
0.75651	-0.38245	-0.26064	37.80581	-24.73964	-23.31765
0.72460	-0.40593	-0.32004	36.34859	-25.83255	-26.48043
0.72485	-0.39826	-0.34650	36.34859	-25.46825	-27.88610
0.69691	-0.39448	-0.39604	35.07352	-25.28609	-30.52175
0.68506	-0.39069	-0.41924	34.52707	-25.10394	-31.75172
0.66516	-0.40249	-0.45563	33.61631	-25.65040	-33.68452
0.65328	-0.39091	-0.47225	33.06985	-25.10394	-34.56307
0.65751	-0.41828	-0.48888	33.25200	-26.37901	-35.44162
0.57311	-0.39890	-0.51867	29.42680	-25.46825	-37.02301
0.56931	-0.41073	-0.56175	29.24465	-26.01471	-39.30724
0.45672	-0.41863	-0.63449	24.14438	-26.37901	-43.17285
0.42062	-0.43823	-0.62485	22.50501	-27.28977	-42.64572
0.36036	-0.42671	-0.69440	19.77272	-26.74331	-46.33562
0.32019	-0.45800	-0.68808	17.95120	-28.20053	-45.98420
0.30417	-0.43477	-0.70157	17.22259	-27.10762	-46.68704
0.24788	-0.45050	-0.70189	14.67246	-27.83623	-46.68704
0.19560	-0.46236	-0.71874	12.30448	-28.38269	-47.56559
0.14330	-0.47421	-0.74879	9.93650	-28.92914	-49.14698
0.09904	-0.43148	-0.71938	7.93282	-26.92547	-47.56559
0.00645	-0.45895	-0.72313	3.74331	-28.20053	-47.74130
0.00645	-0.49812	-0.74336	3.74331	-30.02206	-48.79556
-0.05799	-0.49047	-0.77008	0.82888	-29.65775	-50.20124
-0.15465	-0.48279	-0.73070	-3.54278	-29.29345	-48.09272
-0.18691	-0.49074	-0.70458	-5.00000	-29.65775	-46.68704
-0.19904	-0.53379	-0.72142	-5.54646	-31.66143	-47.56559
-0.23935	-0.55730	-0.68859	-7.36798	-32.75434	-45.80849
-0.28773	-0.55744	-0.70202	-9.55381	-32.75434	-46.51133
-0.34012	-0.56143	-0.69225	-11.92179	-32.93650	-45.98420
-0.36432	-0.57709	-0.66591	-13.01471	-33.66511	-44.57853
-0.44088	-0.55768	-0.63627	-16.47560	-32.75434	-42.99714
-0.46509	-0.60453	-0.60331	-17.56852	-34.94017	-41.24004
-0.48928	-0.58898	-0.62320	-18.66143	-34.21156	-42.29430
-0.53763	-0.54222	-0.57694	-20.84726	-32.02573	-39.83437
-0.60615	-0.59297	-0.59355	-23.94385	-34.39371	-40.71291
-0.61013	-0.59681	-0.56374	-24.12600	-34.57587	-39.13153
-0.65843	-0.58118	-0.53064	-26.31183	-33.84726	-37.37443
-0.64630	-0.55385	-0.49424	-25.76537	-32.57219	-35.44162
-0.66244	-0.54608	-0.46121	-26.49398	-32.20789	-33.68452
-0.71887	-0.56171	-0.44141	-29.04412	-32.93650	-32.63027
-0.71481	-0.56559	-0.47775	-28.86196	-33.11865	-34.56307
-0.75504	-0.51876	-0.44466	-30.68349	-30.93282	-32.80598
-0.77514	-0.52263	-0.39506	-31.59425	-31.11497	-30.17033
-0.79927	-0.54601	-0.36860	-32.68716	-32.20789	-28.76465
-0.79517	-0.54206	-0.34543	-32.50501	-32.02573	-27.53468
-0.80721	-0.54592	-0.30905	-33.05147	-32.20789	-25.60188
-0.88770	-0.54589	-0.25614	-36.69452	-32.20789	-22.79052
-0.83518	-0.54969	-0.23957	-34.32653	-32.39004	-21.91197
-0.84720	-0.55355	-0.18337	-34.87299	-32.57219	-18.92491
-0.85922	-0.52622	-0.12716	-35.41945	-31.29712	-15.93784
-0.90347	-0.56129	-0.12385	-37.42313	-32.93650	-15.76213
-0.85499	-0.54560	-0.05112	-35.23730	-32.20789	-11.89652
-0.85898	-0.58845	-0.04781	-35.41945	-34.21156	-11.72081
-0.82667	-0.60398	-0.00814	-33.96223	-34.94017	-9.61230
-0.85480	-0.59225	0.03483	-35.23730	-34.39371	-7.32807
-0.80640	-0.59218	0.07449	-33.05147	-34.39371	-5.21955
-0.81847	-0.58049	0.15051	-33.59792	-33.84726	-1.17823
-0.79428	-0.58046	0.14390	-32.50501	-33.84726	-1.52965
-0.80234	-0.57268	0.17034	-32.86932	-33.48295	-0.12397
-0.78221	-0.57657	0.18687	-31.95855	-33.66511	0.75458
-0.77016	-0.56490	0.21001	-31.41210	-33.11865	1.98455
-0.76215	-0.55713	0.20341	-31.04779	-32.75434	1.63313
-0.75014	-0.56888	0.23978	-30.50134	-33.30080	3.56593
-0.74617	-0.50266	0.26293	-30.31918	-30.20421	4.79590
-0.72214	-0.51054	0.27619	-29.22627	-30.56852	5.49874
-0.70618	-0.48726	0.32912	-28.49766	-29.47560	8.31010
-0.69828	-0.51076	0.33579	-28.13335	-30.56852	8.66152
-0.65815	-0.51086	0.34907	-26.31183	-30.56852	9.36435
-0.65027	-0.47981	0.36898	-25.94753	-29.11130	10.41861
