0.09090	0.33000	-0.90712	22.50501	-3.24566	-50.37695
0.10553	0.32342	-0.90811	23.23362	-3.60996	-50.37695
0.09104	0.33719	-0.91963	22.50501	-2.88135	-51.07978
0.08744	0.30000	-0.90698	22.32286	-4.88503	-50.20124
0.13485	0.30364	-0.90567	24.69084	-4.70288	-50.02553
0.12405	0.28013	-0.93584	24.14438	-5.97794	-51.95834
0.14230	0.25647	-0.91260	25.05515	-7.25301	-50.37695
0.12059	0.27026	-0.89811	23.96223	-6.52440	-49.32269
0.11711	0.24006	-0.90780	23.78008	-8.16377	-49.84982
0.11363	0.25051	-0.90162	23.59793	-7.61731	-49.32269
0.11743	0.28812	-0.91144	23.78008	-5.61364	-49.84982
0.11389	0.25782	-0.89938	23.59793	-7.25301	-48.97127
0.08492	0.23780	-0.89592	22.14071	-8.34592	-48.61985
0.13241	0.24155	-0.90081	24.50869	-8.16377	-48.79556
0.13989	0.26898	-0.91332	24.87299	-6.70655	-49.49840
0.09995	0.27258	-0.88526	22.86932	-6.52440	-47.56559
0.14747	0.24247	-0.89007	25.23730	-8.16377	-47.74130
0.11493	0.24621	-0.90015	23.59793	-7.98162	-48.26843
0.12603	0.22958	-0.89938	24.14438	-8.89238	-48.09272
0.05700	0.19260	-0.92547	20.68349	-10.89606	-49.67411
0.07529	0.21655	-0.89780	21.59425	-9.62099	-47.74130
0.04628	0.19657	-0.92159	20.13703	-10.71390	-49.14698
0.02812	0.20020	-0.93150	19.22627	-10.53175	-49.67411
0.00629	0.19362	-0.92233	18.13335	-10.89606	-48.97127
0.03909	0.21760	-0.93229	19.77272	-9.62099	-49.49840
-0.02645	0.24491	-0.93368	16.49398	-8.16377	-49.49840
0.00996	0.25186	-0.94558	18.31551	-7.79947	-50.20124
-0.05926	0.32993	-0.94898	14.85461	-3.60996	-50.37695
-0.06654	0.30277	-0.94877	14.49030	-5.06718	-50.37695
-0.11027	0.34345	-0.92730	12.30448	-2.88135	-48.97127
-0.11028	0.35027	-0.94899	12.30448	-2.51705	-50.37695
-0.13210	0.35692	-0.92690	11.21156	-2.15274	-48.97127
-0.15396	0.37725	-0.95374	10.11865	-1.05983	-50.72837
-0.23036	0.37359	-0.92835	6.29345	-1.24198	-49.14698
-0.27761	0.39712	-0.94097	3.92547	0.03309	-50.02553
-0.33560	0.41023	-0.92307	1.01103	0.76170	-48.97127
-0.35341	0.44024	-0.91850	0.10027	2.40107	-48.79556
-0.37476	0.43282	-0.90555	-0.99265	2.03676	-48.09272
-0.42528	0.43903	-0.90354	-3.54278	2.40107	-48.09272
-0.44643	0.48574	-0.87965	-4.63570	4.95120	-46.68704
-0.45655	0.46113	-0.87439	-5.18215	3.67613	-46.51133
-0.53595	0.46038	-0.86675	-9.18950	3.67613	-46.15991
-0.62586	0.44246	-0.85049	-13.74331	2.76537	-45.28136
-0.66424	0.47861	-0.78596	-15.74699	4.76905	-41.24004
-0.72808	0.47068	-0.76196	-19.02573	4.40474	-39.83437
-0.76595	0.47958	-0.73516	-21.02941	4.95120	-38.25298
-0.79623	0.50870	-0.70311	-22.66878	6.59057	-36.32017
-0.79347	0.49360	-0.68434	-22.66878	5.86196	-35.26591
-0.85633	0.47192	-0.65543	-25.94753	4.76905	-33.50882
-0.90041	0.47049	-0.65282	-28.31551	4.76905	-33.50882
-0.89660	0.44516	-0.57357	-28.31551	3.49398	-28.41323
-0.90090	0.44397	-0.57169	-28.67981	3.49398	-28.41323
-0.89790	0.44954	-0.55929	-28.67981	3.85829	-27.71040
-0.94919	0.44837	-0.55752	-31.41210	3.85829	-27.71040
-0.94533	0.44355	-0.51604	-31.41210	3.67613	-25.07475
-0.92749	0.42199	-0.51431	-30.68349	2.58322	-25.07475
-0.95696	0.40402	-0.50757	-32.32286	1.67246	-24.72333
-0.95000	0.41308	-0.44055	-32.14071	2.21892	-20.33059
-0.94725	0.35124	-0.45776	-32.14071	-1.05983	-21.56055
-0.97712	0.37424	-0.31818	-33.78008	0.21524	-12.24794
-0.96415	0.36344	-0.28886	-33.23362	-0.33122	-10.31513
-0.98398	0.34943	-0.25711	-34.32653	-1.05983	-8.20662
-0.99645	0.31510	-0.23060	-35.05515	-2.88135	-6.44952
-0.97680	0.28422	-0.17019	-34.14438	-4.52072	-2.40820
-0.93666	0.31451	-0.16224	-32.14071	-2.88135	-1.88107
-0.93305	0.28404	-0.12826	-31.95855	-4.52072	0.40316
-0.91914	0.25029	-0.05513	-31.22994	-6.34225	5.32303
-0.90954	0.28100	-0.03166	-30.68349	-4.70288	6.90442
-0.86415	0.23728	0.01273	-28.31551	-7.07086	9.89148
-0.86661	0.21077	0.02322	-28.31551	-8.52808	10.59432
-0.81540	0.20114	0.04680	-25.58322	-9.07453	12.17571
-0.78674	0.21883	0.07050	-23.94385	-8.16377	13.75710
-0.78359	0.22658	0.07606	-23.57954	-7.79947	14.10852
-0.66884	0.21745	0.13131	-17.56852	-8.34592	17.79842
-0.60616	0.18201	0.17690	-14.10762	-10.34960	20.78548
-0.52624	0.19749	0.15804	-9.73596	-9.62099	19.37981
-0.51950	0.22066	0.17625	-9.00735	-8.52808	20.43407
-0.45454	0.19675	0.19995	-5.36430	-9.98529	21.83974
-0.46615	0.19690	0.20655	-5.54646	-10.16745	22.01545
-0.43051	0.20027	0.21571	-3.36063	-10.16745	22.36687
-0.36239	0.18044	0.23340	0.46457	-11.44251	23.24542
-0.38514	0.17123	0.22371	-0.26404	-12.17112	22.19116
-0.36461	0.15494	0.23989	1.19318	-13.26404	22.89400
-0.35858	0.14525	0.21977	1.92179	-13.99265	21.13691
-0.33858	0.11545	0.23658	3.37901	-15.81417	21.83974
-0.34762	0.07843	0.26506	3.37901	-18.00000	23.24542
-0.32380	0.11080	0.25402	5.01838	-16.36063	22.01545
-0.30006	0.06368	0.28057	6.65775	-19.09291	23.24542
-0.27971	0.05895	0.28968	8.11497	-19.45722	23.24542
-0.29162	0.01057	0.30213	7.93282	-22.18950	23.42113
-0.32505	0.01426	0.31992	6.65775	-22.00735	23.94826
-0.31849	-0.04568	0.30705	7.38636	-25.28609	22.54258
-0.31217	-0.04032	0.30493	8.11497	-24.92179	21.83974
-0.31313	-0.07508	0.31381	8.47928	-26.74331	21.83974
-0.31018	-0.12094	0.34176	9.02573	-29.11130	23.06971
-0.31355	-0.12759	0.33663	9.20789	-29.29345	22.19116
-0.29189	-0.13781	0.32295	10.66511	-29.65775	20.78548
-0.30265	-0.21943	0.33990	10.48295	-33.84726	21.31261
-0.29445	-0.20487	0.30300	11.21156	-32.75434	18.50126
-0.32637	-0.24140	0.33557	9.93650	-34.39371	20.08265
-0.33597	-0.29132	0.33951	9.75434	-36.76170	19.90694
-0.35568	-0.31130	0.31193	9.02573	-37.49030	17.79842
-0.36839	-0.33164	0.33953	8.66143	-38.21892	19.20410
-0.36270	-0.36183	0.34732	9.20789	-39.49398	19.37981
-0.36371	-0.33056	0.32680	9.39004	-37.49030	17.79842
-0.39736	-0.38514	0.35424	7.93282	-40.04044	19.20410
-0.38736	-0.37722	0.33018	8.66143	-39.31183	17.44700
-0.38482	-0.41808	0.34561	9.02573	-41.13335	18.14984
-0.39234	-0.38622	0.34095	8.84358	-39.12968	17.62271
-0.42512	-0.40617	0.36194	7.38636	-39.85829	18.67697
-0.41479	-0.41147	0.35420	8.11497	-39.85829	17.97413
-0.42936	-0.41354	0.33798	7.56851	-39.67613	16.74416
-0.40854	-0.45053	0.33850	8.84358	-41.31551	16.56845
-0.41219	-0.47041	0.38139	8.84358	-42.04411	19.02839
-0.38691	-0.47559	0.35040	10.30080	-42.04411	16.91987
-0.37251	-0.47099	0.34503	11.21156	-41.49766	16.39274
-0.37948	-0.48783	0.35118	11.02941	-42.04411	16.56845
-0.37560	-0.49381	0.34288	11.39371	-42.04411	15.86561
-0.33282	-0.50347	0.34305	13.76170	-42.22627	15.68990
-0.33591	-0.53153	0.33488	13.76170	-43.31918	14.98707
-0.33524	-0.55597	0.32921	13.94385	-44.22994	14.45994
-0.25667	-0.59466	0.31184	18.13335	-45.86932	13.22997
-0.27298	-0.58059	0.28584	17.40474	-44.77640	11.47287
-0.24728	-0.60274	0.28835	18.86196	-45.50501	11.47287
-0.25653	-0.61772	0.28505	18.49766	-45.86932	11.12145
-0.27274	-0.62516	0.28155	17.76905	-45.86932	10.77003
-0.27837	-0.63592	0.27503	17.58690	-46.05147	10.24290
-0.28747	-0.64286	0.29985	17.22259	-46.05147	11.64858
-0.24365	-0.65285	0.26454	19.59057	-46.23362	9.36435
-0.27714	-0.64173	0.27499	17.95120	-45.32286	9.89148
-0.24400	-0.69258	0.27113	19.77272	-47.50869	9.54006
-0.25605	-0.67313	0.27554	19.22627	-46.23362	9.71577
-0.26475	-0.68696	0.27722	18.86196	-46.59792	9.71577
-0.24527	-0.70042	0.28450	19.95488	-46.96223	10.06719
-0.25370	-0.69890	0.29175	19.59057	-46.59792	10.41861
-0.23408	-0.74926	0.27032	20.68349	-48.78375	9.01293
-0.20710	-0.73205	0.23702	22.14071	-47.69084	6.90442
-0.19779	-0.72701	0.21816	22.68716	-47.14438	5.67445
-0.20955	-0.75978	0.26242	22.14071	-48.41945	8.31010
-0.20001	-0.78374	0.22046	22.68716	-49.33021	5.67445
-0.16938	-0.76253	0.21270	24.32653	-48.05515	5.14732
-0.19832	-0.76850	0.20797	22.86932	-48.05515	4.79590
-0.13282	-0.77787	0.17157	26.33021	-48.23730	2.51168
-0.15807	-0.80300	0.12932	25.05515	-49.14806	-0.12397
-0.10986	-0.79344	0.12411	27.60528	-48.41945	-0.47539
-0.14197	-0.83391	0.12757	25.96591	-50.05882	-0.29968
-0.13555	-0.79297	0.11077	26.33021	-47.87299	-1.35394
-0.08386	-0.78759	0.10841	29.06250	-47.32653	-1.52965
-0.07389	-0.79791	0.08886	29.60896	-47.50869	-2.75962
-0.08832	-0.82729	0.04910	28.88034	-48.60160	-5.21955
-0.06429	-0.79047	0.04643	30.15541	-46.59792	-5.39526
-0.07519	-0.86276	0.03232	29.60896	-49.69452	-6.27381
-0.06500	-0.85569	-0.01064	30.15541	-49.14806	-8.90946
-0.06877	-0.86436	0.00368	29.97326	-49.33021	-8.03091
-0.09698	-0.89992	-0.01928	28.51604	-50.78743	-9.43658
-0.06929	-0.87987	-0.01358	29.97326	-49.69452	-9.08517
-0.12190	-0.92669	-0.03945	27.24097	-51.69819	-10.66655
-0.08719	-0.93675	-0.04525	29.06250	-52.06250	-11.01797
-0.12922	-0.89980	-0.07975	26.87667	-50.24097	-13.12649
-0.10159	-0.90277	-0.07991	28.33389	-50.24097	-13.12649
-0.10183	-0.92924	-0.06285	28.33389	-51.33389	-12.07223
-0.11596	-0.93143	-0.06294	27.60528	-51.33389	-12.07223
-0.11614	-0.95699	-0.08025	27.60528	-52.42680	-13.12649
-0.09878	-0.95815	-0.08030	28.51604	-52.42680	-13.12649
-0.09887	-0.97109	-0.08323	28.51604	-52.97326	-13.30220
-0.13731	-0.97182	-0.08327	26.51236	-52.97326	-13.30220
-0.13736	-0.97628	-0.09765	26.51236	-53.15541	-14.18075
-0.11645	-0.97661	-0.12064	27.60528	-53.15541	-15.58642
-0.08506	-0.94163	-0.11779	29.24465	-51.51604	-15.41072
-0.10262	-0.98645	-0.13802	28.33389	-53.51971	-16.64068
-0.09564	-0.93930	-0.13801	28.69819	-51.33389	-16.64068
-0.10273	-1.01158	-0.15538	28.33389	-54.61263	-17.69494
-0.13407	-0.97520	-0.17539	26.69452	-52.97326	-18.92491
-0.12709	-0.99091	-0.14668	27.05882	-53.70187	-17.16781
-0.13753	-1.03374	-0.16674	26.51236	-55.70554	-18.39778
-0.13038	-1.02382	-0.18378	26.87667	-55.34124	-19.45204
-0.13372	-1.00245	-0.18072	26.69452	-54.43048	-19.27633
-0.14760	-1.02497	-0.20358	25.96591	-55.52339	-20.68201
-0.14043	-1.03077	-0.18611	26.33021	-55.88770	-19.62775
-0.11581	-1.00129	-0.19450	27.60528	-54.61263	-20.15488
-0.14716	-1.01206	-0.21448	25.96591	-55.15909	-21.38485
-0.14352	-1.02215	-0.19992	26.14806	-55.70554	-20.50630
-0.13637	-0.98902	-0.21118	26.51236	-54.24833	-21.20914
-0.12932	-1.00391	-0.20535	26.87667	-54.97694	-20.85772
-0.12224	-0.97150	-0.21668	27.24097	-53.51971	-21.56055
-0.12223	-1.00261	-0.21093	27.24097	-54.97694	-21.20914
-0.12563	-0.98196	-0.22513	27.05882	-54.06617	-22.08768
-0.11511	-0.98532	-0.21644	27.60528	-54.24833	-21.56055
-0.12205	-1.03154	-0.23359	27.24097	-56.43415	-22.61481
-0.11488	-0.99799	-0.24474	27.60528	-54.97694	-23.31765
-0.09733	-0.99287	-0.21873	28.51604	-54.79478	-21.73626
-0.13221	-0.98432	-0.24158	26.69452	-54.43048	-23.14194
-0.11118	-1.01465	-0.24146	27.78743	-55.88770	-23.14194
-0.13201	-0.97398	-0.26988	26.69452	-54.06617	-24.89904
-0.12846	-1.00828	-0.24395	26.87667	-55.70554	-23.31765
-0.13880	-0.98721	-0.25804	26.33021	-54.79478	-24.19620
-0.14220	-1.00556	-0.27794	26.14806	-55.70554	-25.42617
-0.13155	-0.99201	-0.26327	26.69452	-55.15909	-24.54762
-0.10699	-0.96362	-0.28314	27.96958	-53.88402	-25.77759
-0.08950	-0.94389	-0.30314	28.88034	-52.97326	-27.00756
-0.12793	-0.94017	-0.29457	26.87667	-52.79111	-26.48043
-0.12795	-0.94814	-0.31756	26.87667	-53.15541	-27.88610
-0.07203	-0.91686	-0.34043	29.79111	-51.69819	-29.29178
-0.08954	-0.89810	-0.37214	28.88034	-50.78743	-31.22459
-0.06514	-0.84068	-0.36950	30.15541	-48.05515	-31.04888
-0.09322	-0.86639	-0.38753	28.69819	-49.14806	-32.10314
-0.09683	-0.83285	-0.38515	28.51604	-47.50869	-31.92743
-0.08306	-0.82737	-0.43765	29.24465	-47.14438	-35.09020
-0.09716	-0.80577	-0.44415	28.51604	-46.05147	-35.44162
-0.06243	-0.77671	-0.46236	30.33756	-44.59425	-36.49588
-0.07307	-0.74416	-0.46656	29.79111	-42.95488	-36.67159
-0.08729	-0.70820	-0.49707	29.06250	-41.13335	-38.42869
-0.08412	-0.74652	-0.50207	29.24465	-42.77272	-38.60440
-0.05641	-0.70203	-0.48631	30.70187	-40.58690	-37.55014
-0.06713	-0.67810	-0.50881	30.15541	-39.31183	-38.78011
-0.07092	-0.67762	-0.50270	29.97326	-39.12968	-38.25298
-0.07124	-0.62620	-0.53999	29.97326	-36.57954	-40.36149
-0.06812	-0.64154	-0.54613	30.15541	-37.12600	-40.53720
-0.06145	-0.62121	-0.55488	30.51971	-36.03309	-40.88862
-0.06525	-0.59700	-0.55521	30.33756	-34.75802	-40.71291
-0.09004	-0.60453	-0.59087	29.06250	-34.94017	-42.64572
-0.10787	-0.54818	-0.56781	28.15173	-32.20789	-41.06433
-0.08065	-0.59135	-0.56043	29.60896	-34.02941	-40.36149
-0.07761	-0.51173	-0.59626	29.79111	-30.20421	-42.29430
-0.05373	-0.51121	-0.62159	31.06617	-30.02206	-43.52427
-0.08543	-0.51033	-0.59387	29.42680	-29.83990	-41.59146
-0.07206	-0.50584	-0.63400	30.15541	-29.47560	-43.69998
-0.08990	-0.47297	-0.62963	29.24465	-27.83623	-43.17285
-0.08700	-0.45611	-0.63172	29.42680	-26.92547	-42.99714
-0.08063	-0.48303	-0.63705	29.79111	-28.01838	-42.99714
-0.06372	-0.42616	-0.63290	30.70187	-25.28609	-42.47001
-0.07118	-0.42925	-0.62089	30.33756	-25.28609	-41.41575
-0.03694	-0.42450	-0.62082	32.15909	-24.92179	-41.06433
-0.04770	-0.43178	-0.61187	31.61263	-25.10394	-40.18578
-0.02027	-0.41918	-0.60580	33.06985	-24.37533	-39.48294
0.03174	-0.41868	-0.58493	35.80214	-24.19318	-37.90156
0.01815	-0.43049	-0.58530	35.07352	-24.55749	-37.55014
0.04270	-0.43028	-0.53994	36.34859	-24.37533	-34.56307
0.02234	-0.43477	-0.50991	35.25568	-24.37533	-32.45456
0.05397	-0.45184	-0.54388	36.89505	-24.92179	-34.03594
0.08941	-0.42400	-0.50703	38.71658	-23.46457	-31.57601
0.11856	-0.42084	-0.50741	40.17379	-23.10027	-31.22459
0.10632	-0.42562	-0.47695	39.44518	-23.10027	-29.11607
0.10799	-0.44712	-0.46491	39.44518	-23.82888	-28.06181
0.16900	-0.45667	-0.42464	42.54177	-24.01103	-25.42617
0.15084	-0.43818	-0.42396	41.44886	-22.91811	-25.07475
0.12551	-0.44415	-0.39270	39.99164	-22.91811	-22.96623
0.15241	-0.42233	-0.37684	41.26671	-21.64305	-21.73626
0.18017	-0.44946	-0.36733	42.54177	-22.55381	-20.85772
0.20829	-0.42754	-0.36331	43.81684	-21.27874	-20.33059
0.19503	-0.41359	-0.39686	42.90608	-20.36798	-21.91197
0.18482	-0.38688	-0.36522	42.17747	-18.91076	-19.80346
0.15737	-0.32382	-0.38718	40.53810	-15.81417	-20.68201
0.18272	-0.30539	-0.38866	41.63101	-14.72126	-20.33059
0.19117	-0.27425	-0.43107	41.81316	-13.08189	-22.26339
0.17110	-0.25849	-0.40458	40.53810	-12.17112	-20.33059
0.17594	-0.22254	-0.40696	40.53810	-10.34960	-19.97917
0.18477	-0.21485	-0.43203	40.72025	-9.80314	-20.85772
0.19702	-0.14485	-0.34573	41.08456	-6.52440	-15.58642
0.21215	-0.17356	-0.36855	41.44886	-7.61731	-16.28926
0.24478	-0.10765	-0.34914	42.72393	-4.52072	-14.70788
0.22541	-0.10217	-0.35859	41.26671	-4.15642	-14.70788
0.21961	-0.07184	-0.33638	40.53810	-2.69920	-12.95078
0.20717	-0.08218	-0.34660	39.44518	-3.06350	-12.95078
0.17560	0.02680	-0.32799	37.44151	1.85461	-11.36939
0.15827	0.05656	-0.30393	36.16644	3.12968	-9.43658
0.19581	0.07519	-0.29625	37.62366	3.85829	-8.38233
0.15759	0.12320	-0.27773	35.25568	5.86196	-6.80094
0.15472	0.14036	-0.31770	34.70922	6.40842	-8.38233
0.15040	0.19039	-0.29258	34.16277	8.41210	-6.44952
0.10497	0.18847	-0.29574	31.61263	8.04779	-6.09810
0.11337	0.23231	-0.30934	31.79478	9.68716	-6.27381
0.09163	0.23524	-0.29583	30.51971	9.50501	-5.04384
0.03561	0.30078	-0.25310	27.60528	12.05515	-2.23249
0.00337	0.34770	-0.29670	25.96591	13.69452	-4.16529
-0.03385	0.33149	-0.25164	24.14438	12.60160	-1.35394
-0.04241	0.38274	-0.23259	23.78008	14.42313	0.05174
-0.11072	0.40099	-0.27739	20.50134	14.78743	-2.05678
-0.08712	0.41368	-0.26013	21.77640	14.96958	-0.82681
-0.11520	0.46857	-0.26541	20.50134	16.97326	-0.82681
-0.16941	0.51869	-0.25996	17.95120	18.79478	-0.29968
-0.16067	0.47168	-0.25684	18.49766	16.42680	0.05174
-0.14857	0.49644	-0.27717	19.22627	17.15541	-0.82681
-0.16574	0.49559	-0.30062	18.49766	16.79111	-1.88107
-0.14586	0.49423	-0.27850	19.59057	16.42680	-0.47539
-0.15186	0.55656	-0.31831	19.40842	18.79478	-2.40820
-0.14618	0.57135	-0.38683	19.77272	19.15909	-5.92239
-0.18091	0.58930	-0.39988	18.13335	19.70554	-6.44952
-0.18605	0.58134	-0.42564	17.95120	19.15909	-7.67949
-0.19115	0.64080	-0.45147	17.76905	21.52707	-8.90946
-0.16992	0.66123	-0.49939	18.86196	22.25568	-11.36939
-0.19283	0.67246	-0.51434	17.76905	22.61998	-12.07223
-0.21569	0.66631	-0.51597	16.67613	22.25568	-12.07223
-0.22379	0.65161	-0.60908	16.31183	21.52707	-16.99210
-0.22792	0.69961	-0.60697	16.12968	23.53075	-16.81639
-0.22445	0.68765	-0.65664	16.31183	22.98429	-19.45204
-0.25418	0.69652	-0.70930	14.85461	23.34859	-22.26339
-0.21702	0.67912	-0.74812	16.67613	22.61998	-24.37191
-0.30203	0.66588	-0.80313	12.48663	22.07352	-27.35897
-0.34227	0.64345	-0.86365	10.48295	21.16277	-30.69746
-0.34145	0.65875	-0.89376	10.48295	21.89137	-32.45456
-0.34418	0.62698	-0.87423	10.30080	20.61631	-31.57601
-0.37670	0.63808	-0.94004	8.66143	21.16277	-35.26591
-0.37914	0.60605	-0.92609	8.47928	19.88770	-34.73878
-0.37431	0.56597	-0.98415	8.66143	18.24833	-38.07727
-0.36565	0.55547	-0.97959	9.02573	17.88402	-38.07727
-0.40155	0.53666	-1.02703	7.20421	17.15541	-40.88862
-0.41488	0.50912	-1.06659	6.47560	16.06250	-43.34856
-0.40206	0.49423	-1.04388	7.02206	15.51604	-42.47001
-0.41541	0.45003	-1.05736	6.29345	13.69452	-43.52427
-0.41017	0.42717	-1.07384	6.47560	12.78375	-44.75423
-0.44944	0.42975	-1.05164	4.47192	12.96591	-43.87569
-0.44038	0.38587	-1.09028	4.83623	11.14438	-46.33562
-0.43868	0.30831	-1.12159	4.83623	7.86564	-48.44414
-0.42953	0.29864	-1.09527	5.20053	7.50134	-47.38988
-0.42058	0.28068	-1.11415	5.56484	6.77272	-48.79556
-0.45615	0.27120	-1.11359	3.74331	6.40842	-49.14698
-0.45441	0.24483	-1.11271	3.74331	5.31551	-49.49840
-0.44902	0.23125	-1.13382	3.92547	4.76905	-51.07978
-0.46954	0.18813	-1.13233	2.83255	2.94753	-51.43121
-0.43430	0.14097	-1.14632	4.47192	0.94385	-52.66117
-0.45121	0.19531	-1.14778	3.56116	3.31183	-53.18830
-0.43084	0.19031	-1.13642	4.47192	3.12968	-53.01260
-0.42550	0.15161	-1.12567	4.65408	1.49030	-52.83688
-0.42400	0.17640	-1.11244	4.65408	2.58322	-52.48547
-0.40027	0.14203	-1.11180	5.74699	1.12600	-52.83688
-0.39898	0.11625	-1.09933	5.74699	0.03309	-52.48547
-0.35320	0.12435	-1.08740	7.93282	0.39739	-52.13404
-0.30396	0.15357	-1.10952	10.30080	1.67246	-53.71543
-0.31052	0.16159	-1.06176	9.93650	2.03676	-51.25550
-0.27640	0.14014	-1.04281	11.57587	1.12600	-50.37695
-0.23134	0.15680	-1.05790	13.76170	1.85461	-51.43121
-0.21977	0.16075	-1.03972	14.30815	2.03676	-50.55266
-0.20457	0.17741	-1.01926	15.03676	2.76537	-49.49840
-0.19320	0.20677	-1.03240	15.58322	4.04044	-50.37695
-0.11857	0.20649	-1.00617	19.22627	4.04044	-48.97127
-0.10733	0.21058	-1.01400	19.77272	4.22259	-49.49840
-0.09980	0.20197	-1.00667	20.13703	3.85829	-49.14698
-0.09602	0.26515	-0.98476	20.31918	6.59057	-47.91701
-0.04764	0.27769	-0.95121	22.68716	7.13703	-45.98420
-0.05136	0.25663	-0.97232	22.50501	6.22627	-47.21417
-0.08110	0.27348	-0.98998	21.04779	6.95488	-48.26843
-0.06245	0.33662	-0.97411	21.95855	9.68716	-47.38988
-0.03638	0.29842	-0.98799	23.23362	8.04779	-48.26843
-0.05123	0.34887	-0.96909	22.50501	10.23362	-47.21417
-0.08465	0.34443	-0.95921	20.86564	10.05147	-46.68704
-0.09205	0.36115	-0.95257	20.50134	10.78008	-46.33562
-0.07713	0.36943	-0.94594	21.22994	11.14438	-45.98420
-0.05107	0.44102	-0.91865	22.50501	14.24097	-44.40282
-0.04733	0.46194	-0.90917	22.68716	15.15173	-43.87569
-0.03244	0.47018	-0.89077	23.41577	15.51604	-42.82143
-0.05102	0.46588	-0.89353	22.50501	15.33389	-42.99714
-0.03614	0.45735	-0.91110	23.23362	14.96958	-44.05140
-0.08074	0.45716	-0.91648	21.04779	14.96958	-44.40282
-0.09556	0.48221	-0.93945	20.31918	16.06250	-45.80849
-0.11031	0.44788	-0.91995	19.59057	14.60528	-44.75423
-0.18833	0.46870	-0.96358	15.76537	15.51604	-47.38988
-0.22147	0.48054	-0.92846	14.12600	16.06250	-45.45707
-0.23233	0.50097	-0.95909	13.57954	16.97326	-47.38988
-0.24673	0.44089	-0.95604	12.85093	14.42313	-47.38988
-0.25378	0.39803	-0.94778	12.48663	12.60160	-47.03846
-0.30184	0.43551	-0.96668	10.11865	14.24097	-48.26843
-0.36451	0.45573	-0.95486	7.02206	15.15173	-47.74130
-0.38604	0.45469	-0.95737	5.92914	15.15173	-48.09272
-0.39632	0.43253	-0.95669	5.38269	14.24097	-48.26843
-0.39917	0.44417	-0.97956	5.20053	14.78743	-49.84982
-0.45395	0.44717	-0.97817	2.46825	14.96958	-50.02553
-0.48614	0.38264	-0.95878	0.82888	12.23730	-49.14698
-0.47377	0.38586	-0.98094	1.37533	12.41945	-50.72837
-0.52087	0.36373	-0.97344	-0.99265	11.50869	-50.55266
-0.50825	0.33321	-0.97741	-0.44619	10.23362	-51.07978
-0.52924	0.29864	-0.99602	-1.53910	8.77640	-52.48547
-0.52401	0.25990	-0.96500	-1.35695	7.13703	-50.90408
-0.57119	0.25509	-0.94106	-3.72493	6.95488	-49.67411
-0.55127	0.23345	-0.98039	-2.81417	6.04412	-52.30975
-0.56472	0.20760	-0.98730	-3.54278	4.95120	-53.01260
-0.56319	0.17337	-1.00532	-3.54278	3.49398	-54.41827
-0.56902	0.14764	-0.98866	-3.90709	2.40107	-53.71543
-0.55637	0.12621	-0.98110	-3.36063	1.49030	-53.53972
-0.52157	0.07963	-0.95701	-1.72126	-0.51337	-52.30975
-0.55787	0.07950	-0.98806	-3.54278	-0.51337	-54.41827
-0.53793	0.09193	-0.98082	-2.63202	0.03309	-54.24256
-0.51444	0.04124	-0.99377	-1.53910	-2.15274	-55.29682
-0.50962	0.07060	-0.98135	-1.35695	-0.87768	-54.76969
-0.49375	0.02839	-0.97218	-0.62834	-2.69920	-54.41827
-0.44458	0.02835	-0.96918	1.73964	-2.69920	-54.41827
-0.44403	0.00727	-0.97534	1.73964	-3.60996	-54.94540
-0.43599	0.00726	-0.97290	2.10394	-3.60996	-54.94540
-0.43545	-0.01799	-0.94832	2.10394	-4.70288	-53.53972
-0.38674	-0.03059	-0.96640	4.47192	-5.24933	-54.76969
-0.37528	-0.00953	-0.96775	5.01838	-4.33857	-54.94540
-0.38987	-0.06001	-0.94415	4.28977	-6.52440	-53.53972
-0.35994	-0.06840	-0.97677	5.74699	-6.88870	-55.64824
-0.37080	-0.08096	-0.95578	5.20053	-7.43516	-54.41827
-0.33712	-0.09354	-0.95202	6.83991	-7.98162	-54.24256
-0.33331	-0.07248	-0.95153	7.02206	-7.07086	-54.24256
-0.28860	-0.11453	-0.93726	9.20789	-8.89238	-53.36401
-0.30355	-0.12298	-0.94881	8.47928	-9.25669	-54.06685
-0.32213	-0.11035	-0.95146	7.56851	-8.71023	-54.24256
-0.26627	-0.10612	-0.93720	10.30080	-8.52808	-53.36401
-0.29985	-0.07671	-0.93511	8.66143	-7.25301	-53.18830
-0.28879	-0.06411	-0.92729	9.20789	-6.70655	-52.66117
-0.26292	-0.10201	-0.93655	10.48295	-8.34592	-53.18830
-0.25932	-0.05578	-0.94566	10.66511	-6.34225	-53.71543
-0.25942	-0.09787	-0.90731	10.66511	-8.16377	-51.25550
-0.28574	-0.06012	-0.92296	9.39004	-6.52440	-52.13404
-0.23387	-0.05174	-0.91847	11.94017	-6.16009	-51.78262
-0.24901	-0.06021	-0.92021	11.21156	-6.52440	-51.78262
-0.25297	-0.07289	-0.91895	11.02941	-7.07086	-51.60691
-0.24577	-0.03930	-0.93721	11.39371	-5.61364	-52.66117
-0.21247	-0.01829	-0.92428	13.03309	-4.70288	-51.78262
-0.20155	-0.00569	-0.91206	13.57954	-4.15642	-50.90408
-0.23531	-0.00149	-0.90029	11.94017	-3.97427	-50.02553
-0.24683	0.01113	-0.92224	11.39371	-3.42781	-51.25550
-0.24707	-0.00569	-0.91254	11.39371	-4.15642	-50.55266
